"name","writes        The total number of region entries that have been written to disk. A write is done every time an entry is created on disk or every time its value is modified on disk.","writeTime        The total amount of time spent writing to disk","writtenBytes        The total number of bytes that have been written to disk","reads        The total number of region entries that have been read from disk","readTime        The total amount of time spent reading from disk","readBytes        The total number of bytes that have been read from disk","removes        The total number of region entries that have been removed from disk","removeTime        The total amount of time spent removing from disk","entriesOnlyOnDisk        The current number of entries whose value is on disk and is not in memory. This is true of overflowed entries. It is also true of recovered entries that have not yet been faulted in.","bytesOnlyOnDisk        The current number bytes on disk and not in memory. This is true of overflowed entries. It is also true of recovered entries that have not yet been faulted in.","entriesInVM        The current number of entries whose value resides in the VM. The value may also have been written to disk.","writesInProgress        current number of oplog writes that are in progress","localInitializations        The number of times that this region has been initialized solely from the local disk files (0 or 1)","remoteInitializations        The number of times that this region has been initialized by doing GII from a peer (0 or 1)"
"/Group","198169.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","0.0","112.0","0.0"
"/BillingProfile","445220.2898550725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","7.0","112.0","0.0"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","0.0"
"/LkupPlans","1328.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1328.0","0.0","1.0","0.0"
"/LkupServices","1297.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1297.0","0.0","1.0","0.0"
"/LkupStatus","99.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.0","0.0","1.0","0.0"
"/LkupBillingData","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0","1.0","0.0"
"/Product","497.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","0.0","110.0","0.0"
"/CardinalityGroup","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","0.0","42.0","0.0"
"/PdxTypes","11.0","0.0","5834.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","0.0"
"/gw_sender_16_5.0_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.1_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.2_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.3_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.4_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.5_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.6_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.7_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.8_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.9_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/InternationalGroup","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","1.0","0.0"
"/InternationalRoaming","46211.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70918.0","0.0","111.0","0.0"
"/Contract","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_3_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Customer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_4_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Group","198169.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","0.0","112.0","0.0"
"/BillingProfile","445220.2898550725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","7.0","112.0","0.0"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","0.0"
"/LkupPlans","1328.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1328.0","0.0","1.0","0.0"
"/LkupServices","1297.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1297.0","0.0","1.0","0.0"
"/LkupStatus","99.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.0","0.0","1.0","0.0"
"/LkupBillingData","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0","1.0","0.0"
"/Product","497.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","0.0","110.0","0.0"
"/CardinalityGroup","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","0.0","42.0","0.0"
"/PdxTypes","11.0","0.0","5834.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","0.0"
"/gw_sender_16_5.0_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.1_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.2_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.3_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.4_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.5_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.6_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.7_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.8_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.9_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/InternationalGroup","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","1.0","0.0"
"/InternationalRoaming","46211.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70918.0","0.0","111.0","0.0"
"/Contract","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_3_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Customer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_4_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Group","198169.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","0.0","112.0","0.0"
"/BillingProfile","445220.2898550725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","7.0","112.0","0.0"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","0.0"
"/LkupPlans","1328.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1328.0","0.0","1.0","0.0"
"/LkupServices","1297.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1297.0","0.0","1.0","0.0"
"/LkupStatus","99.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.0","0.0","1.0","0.0"
"/LkupBillingData","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0","1.0","0.0"
"/Product","497.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","0.0","110.0","0.0"
"/CardinalityGroup","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","0.0","42.0","0.0"
"/PdxTypes","11.0","0.0","5834.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","0.0"
"/gw_sender_16_5.0_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.1_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.2_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.3_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.4_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.5_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.6_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.7_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.8_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.9_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/InternationalGroup","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","1.0","0.0"
"/InternationalRoaming","46211.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70918.0","0.0","111.0","0.0"
"/Contract","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_3_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Customer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_4_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Group","198169.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","0.0","112.0","0.0"
"/BillingProfile","445220.2898550725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","7.0","112.0","0.0"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","0.0"
"/LkupPlans","1328.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1328.0","0.0","1.0","0.0"
"/LkupServices","1297.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1297.0","0.0","1.0","0.0"
"/LkupStatus","99.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.0","0.0","1.0","0.0"
"/LkupBillingData","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0","1.0","0.0"
"/Product","497.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","0.0","110.0","0.0"
"/CardinalityGroup","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","0.0","42.0","0.0"
"/PdxTypes","11.0","0.0","5834.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","0.0"
"/gw_sender_16_5.0_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.1_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.2_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.3_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.4_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.5_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.6_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.7_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.8_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.9_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/InternationalGroup","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","1.0","0.0"
"/InternationalRoaming","46211.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70918.0","0.0","111.0","0.0"
"/Contract","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_3_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Customer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_4_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Group","198169.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","0.0","112.0","0.0"
"/BillingProfile","445220.2898550725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","7.0","112.0","0.0"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","0.0"
"/LkupPlans","1328.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1328.0","0.0","1.0","0.0"
"/LkupServices","1297.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1297.0","0.0","1.0","0.0"
"/LkupStatus","99.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.0","0.0","1.0","0.0"
"/LkupBillingData","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0","1.0","0.0"
"/Product","497.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","0.0","110.0","0.0"
"/CardinalityGroup","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","0.0","42.0","0.0"
"/PdxTypes","11.0","0.0","5834.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","0.0"
"/gw_sender_16_5.0_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.1_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.2_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.3_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.4_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.5_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.6_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.7_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.8_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.9_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/InternationalGroup","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","1.0","0.0"
"/InternationalRoaming","46211.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70918.0","0.0","111.0","0.0"
"/Contract","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_3_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Customer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_4_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Group","198169.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","0.0","112.0","0.0"
"/BillingProfile","445220.2898550725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","7.0","112.0","0.0"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.0","0.0"
"/LkupPlans","1328.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1328.0","0.0","1.0","0.0"
"/LkupServices","1297.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1297.0","0.0","1.0","0.0"
"/LkupStatus","99.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.0","0.0","1.0","0.0"
"/LkupBillingData","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0","1.0","0.0"
"/Product","497.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","0.0","110.0","0.0"
"/CardinalityGroup","54.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","0.0","42.0","0.0"
"/PdxTypes","11.0","0.0","5834.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","0.0"
"/gw_sender_16_5.0_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.1_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.2_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.3_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.4_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.5_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.6_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.7_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.8_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/gw_sender_16_5.9_SERIAL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"/InternationalGroup","34.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","0.0","1.0","0.0"
